LONGITUDE		  LATITUDE
3.318750000000000000e+02 -1.202469921112060547e+01
3.346875000000000000e+02 -9.594068527221679688e+00
3.290625000000000000e+02 -9.594068527221679688e+00
3.318750000000000000e+02 -7.180755615234375000e+00
3.375000000000000000e+02 -7.180755615234375000e+00
3.403125000000000000e+02 -4.780191898345947266e+00
3.346875000000000000e+02 -4.780191898345947266e+00
3.375000000000000000e+02 -2.388015508651733398e+00
3.487500000000000000e+02 -7.180755615234375000e+00
3.515625000000000000e+02 -4.780191898345947266e+00
3.459375000000000000e+02 -4.780191898345947266e+00
3.487500000000000000e+02 -2.388015508651733398e+00
3.543750000000000000e+02 -2.388015508651733398e+00
3.571875000000000000e+02 0.000000000000000000e+00
3.515625000000000000e+02 0.000000000000000000e+00
3.543750000000000000e+02 2.388015508651733398e+00
3.431250000000000000e+02 -2.388015508651733398e+00
3.459375000000000000e+02 0.000000000000000000e+00
3.403125000000000000e+02 0.000000000000000000e+00
3.431250000000000000e+02 2.388015508651733398e+00
3.487500000000000000e+02 2.388015508651733398e+00
3.515625000000000000e+02 4.780191898345947266e+00
3.459375000000000000e+02 4.780191898345947266e+00
3.487500000000000000e+02 7.180755615234375000e+00
3.262500000000000000e+02 -7.180755615234375000e+00
3.290625000000000000e+02 -4.780191898345947266e+00
3.234375000000000000e+02 -4.780191898345947266e+00
3.262500000000000000e+02 -2.388015508651733398e+00
3.318750000000000000e+02 -2.388015508651733398e+00
3.346875000000000000e+02 0.000000000000000000e+00
3.290625000000000000e+02 0.000000000000000000e+00
3.318750000000000000e+02 2.388015508651733398e+00
3.206250000000000000e+02 -2.388015508651733398e+00
3.234375000000000000e+02 0.000000000000000000e+00
3.178125000000000000e+02 0.000000000000000000e+00
3.206250000000000000e+02 2.388015508651733398e+00
3.262500000000000000e+02 2.388015508651733398e+00
3.290625000000000000e+02 4.780191898345947266e+00
3.234375000000000000e+02 4.780191898345947266e+00
3.262500000000000000e+02 7.180755615234375000e+00
3.375000000000000000e+02 2.388015508651733398e+00
3.403125000000000000e+02 4.780191898345947266e+00
3.346875000000000000e+02 4.780191898345947266e+00
3.375000000000000000e+02 7.180755615234375000e+00
3.431250000000000000e+02 7.180755615234375000e+00
3.459375000000000000e+02 9.594068527221679688e+00
3.403125000000000000e+02 9.594068527221679688e+00
3.431250000000000000e+02 1.202469921112060547e+01
3.318750000000000000e+02 7.180755615234375000e+00
3.346875000000000000e+02 9.594068527221679688e+00
3.290625000000000000e+02 9.594068527221679688e+00
3.318750000000000000e+02 1.202469921112060547e+01
3.375000000000000000e+02 1.202469921112060547e+01
3.403125000000000000e+02 1.447751235961914062e+01
3.346875000000000000e+02 1.447751235961914062e+01
3.375000000000000000e+02 1.695776367187500000e+01
0.000000000000000000e+00 2.388015508651733398e+00
2.812500000000000000e+00 4.780191898345947266e+00
3.571875000000000000e+02 4.780191898345947266e+00
0.000000000000000000e+00 7.180755615234375000e+00
5.625000000000000000e+00 7.180755615234375000e+00
8.437500000000000000e+00 9.594068527221679688e+00
2.812500000000000000e+00 9.594068527221679688e+00
5.625000000000000000e+00 1.202469921112060547e+01
3.543750000000000000e+02 7.180755615234375000e+00
3.571875000000000000e+02 9.594068527221679688e+00
3.515625000000000000e+02 9.594068527221679688e+00
3.543750000000000000e+02 1.202469921112060547e+01
0.000000000000000000e+00 1.202469921112060547e+01
2.812500000000000000e+00 1.447751235961914062e+01
3.571875000000000000e+02 1.447751235961914062e+01
0.000000000000000000e+00 1.695776367187500000e+01
1.125000000000000000e+01 1.202469921112060547e+01
1.406250000000000000e+01 1.447751235961914062e+01
8.437500000000000000e+00 1.447751235961914062e+01
1.125000000000000000e+01 1.695776367187500000e+01
1.687500000000000000e+01 1.695776367187500000e+01
1.968750000000000000e+01 1.947122001647949219e+01
1.406250000000000000e+01 1.947122001647949219e+01
1.687500000000000000e+01 2.202431297302246094e+01
5.625000000000000000e+00 1.695776367187500000e+01
8.437500000000000000e+00 1.947122001647949219e+01
2.812500000000000000e+00 1.947122001647949219e+01
5.625000000000000000e+00 2.202431297302246094e+01
1.125000000000000000e+01 2.202431297302246094e+01
1.406250000000000000e+01 2.462431907653808594e+01
8.437500000000000000e+00 2.462431907653808594e+01
1.125000000000000000e+01 2.727961349487304688e+01
3.487500000000000000e+02 1.202469921112060547e+01
3.515625000000000000e+02 1.447751235961914062e+01
3.459375000000000000e+02 1.447751235961914062e+01
3.487500000000000000e+02 1.695776367187500000e+01
3.543750000000000000e+02 1.695776367187500000e+01
3.571875000000000000e+02 1.947122001647949219e+01
3.515625000000000000e+02 1.947122001647949219e+01
3.543750000000000000e+02 2.202431297302246094e+01
3.431250000000000000e+02 1.695776367187500000e+01
3.459375000000000000e+02 1.947122001647949219e+01
3.403125000000000000e+02 1.947122001647949219e+01
3.431250000000000000e+02 2.202431297302246094e+01
3.487500000000000000e+02 2.202431297302246094e+01
3.515625000000000000e+02 2.462431907653808594e+01
3.459375000000000000e+02 2.462431907653808594e+01
3.487500000000000000e+02 2.727961349487304688e+01
0.000000000000000000e+00 2.202431297302246094e+01
2.812500000000000000e+00 2.462431907653808594e+01
3.571875000000000000e+02 2.462431907653808594e+01
0.000000000000000000e+00 2.727961349487304688e+01
5.625000000000000000e+00 2.727961349487304688e+01
8.437500000000000000e+00 3.000000000000000000e+01
2.812500000000000000e+00 3.000000000000000000e+01
5.625000000000000000e+00 3.279716873168945312e+01
3.543750000000000000e+02 2.727961349487304688e+01
3.571875000000000000e+02 3.000000000000000000e+01
3.515625000000000000e+02 3.000000000000000000e+01
3.543750000000000000e+02 3.279716873168945312e+01
0.000000000000000000e+00 3.279716873168945312e+01
2.812500000000000000e+00 3.568533325195312500e+01
3.571875000000000000e+02 3.568533325195312500e+01
0.000000000000000000e+00 3.868218612670898438e+01
9.000000000000000000e+01 -3.868218612670898438e+01
9.281250000000000000e+01 -3.568533325195312500e+01
8.718750000000000000e+01 -3.568533325195312500e+01
9.000000000000000000e+01 -3.279716873168945312e+01
9.562500000000000000e+01 -3.279716873168945312e+01
9.843750000000000000e+01 -3.000000000000000000e+01
9.281250000000000000e+01 -3.000000000000000000e+01
9.562500000000000000e+01 -2.727961349487304688e+01
8.437500000000000000e+01 -3.279716873168945312e+01
8.718750000000000000e+01 -3.000000000000000000e+01
8.156250000000000000e+01 -3.000000000000000000e+01
8.437500000000000000e+01 -2.727961349487304688e+01
9.000000000000000000e+01 -2.727961349487304688e+01
9.281250000000000000e+01 -2.462431907653808594e+01
8.718750000000000000e+01 -2.462431907653808594e+01
9.000000000000000000e+01 -2.202431297302246094e+01
1.012500000000000000e+02 -2.727961349487304688e+01
1.040625000000000000e+02 -2.462431907653808594e+01
9.843750000000000000e+01 -2.462431907653808594e+01
1.012500000000000000e+02 -2.202431297302246094e+01
1.068750000000000000e+02 -2.202431297302246094e+01
1.096875000000000000e+02 -1.947122001647949219e+01
1.040625000000000000e+02 -1.947122001647949219e+01
1.068750000000000000e+02 -1.695776367187500000e+01
9.562500000000000000e+01 -2.202431297302246094e+01
9.843750000000000000e+01 -1.947122001647949219e+01
9.281250000000000000e+01 -1.947122001647949219e+01
9.562500000000000000e+01 -1.695776367187500000e+01
1.012500000000000000e+02 -1.695776367187500000e+01
1.040625000000000000e+02 -1.447751235961914062e+01
9.843750000000000000e+01 -1.447751235961914062e+01
1.012500000000000000e+02 -1.202469921112060547e+01
7.875000000000000000e+01 -2.727961349487304688e+01
8.156250000000000000e+01 -2.462431907653808594e+01
7.593750000000000000e+01 -2.462431907653808594e+01
7.875000000000000000e+01 -2.202431297302246094e+01
8.437500000000000000e+01 -2.202431297302246094e+01
8.718750000000000000e+01 -1.947122001647949219e+01
8.156250000000000000e+01 -1.947122001647949219e+01
8.437500000000000000e+01 -1.695776367187500000e+01
7.312500000000000000e+01 -2.202431297302246094e+01
7.593750000000000000e+01 -1.947122001647949219e+01
7.031250000000000000e+01 -1.947122001647949219e+01
7.312500000000000000e+01 -1.695776367187500000e+01
7.875000000000000000e+01 -1.695776367187500000e+01
8.156250000000000000e+01 -1.447751235961914062e+01
7.593750000000000000e+01 -1.447751235961914062e+01
7.875000000000000000e+01 -1.202469921112060547e+01
9.000000000000000000e+01 -1.695776367187500000e+01
9.281250000000000000e+01 -1.447751235961914062e+01
8.718750000000000000e+01 -1.447751235961914062e+01
9.000000000000000000e+01 -1.202469921112060547e+01
9.562500000000000000e+01 -1.202469921112060547e+01
9.843750000000000000e+01 -9.594068527221679688e+00
9.281250000000000000e+01 -9.594068527221679688e+00
9.562500000000000000e+01 -7.180755615234375000e+00
8.437500000000000000e+01 -1.202469921112060547e+01
8.718750000000000000e+01 -9.594068527221679688e+00
8.156250000000000000e+01 -9.594068527221679688e+00
8.437500000000000000e+01 -7.180755615234375000e+00
9.000000000000000000e+01 -7.180755615234375000e+00
9.281250000000000000e+01 -4.780191898345947266e+00
8.718750000000000000e+01 -4.780191898345947266e+00
9.000000000000000000e+01 -2.388015508651733398e+00
1.125000000000000000e+02 -1.695776367187500000e+01
1.153125000000000000e+02 -1.447751235961914062e+01
1.096875000000000000e+02 -1.447751235961914062e+01
1.125000000000000000e+02 -1.202469921112060547e+01
1.181250000000000000e+02 -1.202469921112060547e+01
1.209375000000000000e+02 -9.594068527221679688e+00
1.153125000000000000e+02 -9.594068527221679688e+00
1.181250000000000000e+02 -7.180755615234375000e+00
1.068750000000000000e+02 -1.202469921112060547e+01
1.096875000000000000e+02 -9.594068527221679688e+00
1.040625000000000000e+02 -9.594068527221679688e+00
1.068750000000000000e+02 -7.180755615234375000e+00
1.125000000000000000e+02 -7.180755615234375000e+00
1.153125000000000000e+02 -4.780191898345947266e+00
1.096875000000000000e+02 -4.780191898345947266e+00
1.125000000000000000e+02 -2.388015508651733398e+00
1.237500000000000000e+02 -7.180755615234375000e+00
1.265625000000000000e+02 -4.780191898345947266e+00
1.209375000000000000e+02 -4.780191898345947266e+00
1.237500000000000000e+02 -2.388015508651733398e+00
1.293750000000000000e+02 -2.388015508651733398e+00
1.321875000000000000e+02 0.000000000000000000e+00
1.265625000000000000e+02 0.000000000000000000e+00
1.293750000000000000e+02 2.388015508651733398e+00
1.181250000000000000e+02 -2.388015508651733398e+00
1.209375000000000000e+02 0.000000000000000000e+00
1.153125000000000000e+02 0.000000000000000000e+00
1.181250000000000000e+02 2.388015508651733398e+00
1.237500000000000000e+02 2.388015508651733398e+00
1.265625000000000000e+02 4.780191898345947266e+00
1.209375000000000000e+02 4.780191898345947266e+00
1.237500000000000000e+02 7.180755615234375000e+00
1.012500000000000000e+02 -7.180755615234375000e+00
1.040625000000000000e+02 -4.780191898345947266e+00
9.843750000000000000e+01 -4.780191898345947266e+00
1.012500000000000000e+02 -2.388015508651733398e+00
1.068750000000000000e+02 -2.388015508651733398e+00
1.096875000000000000e+02 0.000000000000000000e+00
1.040625000000000000e+02 0.000000000000000000e+00
1.068750000000000000e+02 2.388015508651733398e+00
9.562500000000000000e+01 -2.388015508651733398e+00
9.843750000000000000e+01 0.000000000000000000e+00
9.281250000000000000e+01 0.000000000000000000e+00
9.562500000000000000e+01 2.388015508651733398e+00
1.012500000000000000e+02 2.388015508651733398e+00
1.040625000000000000e+02 4.780191898345947266e+00
9.843750000000000000e+01 4.780191898345947266e+00
1.012500000000000000e+02 7.180755615234375000e+00
1.125000000000000000e+02 2.388015508651733398e+00
1.153125000000000000e+02 4.780191898345947266e+00
1.096875000000000000e+02 4.780191898345947266e+00
1.125000000000000000e+02 7.180755615234375000e+00
1.181250000000000000e+02 7.180755615234375000e+00
1.209375000000000000e+02 9.594068527221679688e+00
1.153125000000000000e+02 9.594068527221679688e+00
1.181250000000000000e+02 1.202469921112060547e+01
1.068750000000000000e+02 7.180755615234375000e+00
1.096875000000000000e+02 9.594068527221679688e+00
1.040625000000000000e+02 9.594068527221679688e+00
1.068750000000000000e+02 1.202469921112060547e+01
1.125000000000000000e+02 1.202469921112060547e+01
1.153125000000000000e+02 1.447751235961914062e+01
1.096875000000000000e+02 1.447751235961914062e+01
1.125000000000000000e+02 1.695776367187500000e+01
6.750000000000000000e+01 -1.695776367187500000e+01
7.031250000000000000e+01 -1.447751235961914062e+01
6.468750000000000000e+01 -1.447751235961914062e+01
6.750000000000000000e+01 -1.202469921112060547e+01
7.312500000000000000e+01 -1.202469921112060547e+01
7.593750000000000000e+01 -9.594068527221679688e+00
7.031250000000000000e+01 -9.594068527221679688e+00
7.312500000000000000e+01 -7.180755615234375000e+00
6.187500000000000000e+01 -1.202469921112060547e+01
6.468750000000000000e+01 -9.594068527221679688e+00
5.906250000000000000e+01 -9.594068527221679688e+00
6.187500000000000000e+01 -7.180755615234375000e+00
6.750000000000000000e+01 -7.180755615234375000e+00
7.031250000000000000e+01 -4.780191898345947266e+00
6.468750000000000000e+01 -4.780191898345947266e+00
6.750000000000000000e+01 -2.388015508651733398e+00
7.875000000000000000e+01 -7.180755615234375000e+00
8.156250000000000000e+01 -4.780191898345947266e+00
7.593750000000000000e+01 -4.780191898345947266e+00
7.875000000000000000e+01 -2.388015508651733398e+00
8.437500000000000000e+01 -2.388015508651733398e+00
8.718750000000000000e+01 0.000000000000000000e+00
8.156250000000000000e+01 0.000000000000000000e+00
8.437500000000000000e+01 2.388015508651733398e+00
7.312500000000000000e+01 -2.388015508651733398e+00
7.593750000000000000e+01 0.000000000000000000e+00
7.031250000000000000e+01 0.000000000000000000e+00
7.312500000000000000e+01 2.388015508651733398e+00
7.875000000000000000e+01 2.388015508651733398e+00
8.156250000000000000e+01 4.780191898345947266e+00
7.593750000000000000e+01 4.780191898345947266e+00
7.875000000000000000e+01 7.180755615234375000e+00
5.625000000000000000e+01 -7.180755615234375000e+00
5.906250000000000000e+01 -4.780191898345947266e+00
5.343750000000000000e+01 -4.780191898345947266e+00
5.625000000000000000e+01 -2.388015508651733398e+00
6.187500000000000000e+01 -2.388015508651733398e+00
6.468750000000000000e+01 0.000000000000000000e+00
5.906250000000000000e+01 0.000000000000000000e+00
6.187500000000000000e+01 2.388015508651733398e+00
5.062500000000000000e+01 -2.388015508651733398e+00
5.343750000000000000e+01 0.000000000000000000e+00
4.781250000000000000e+01 0.000000000000000000e+00
5.062500000000000000e+01 2.388015508651733398e+00
5.625000000000000000e+01 2.388015508651733398e+00
5.906250000000000000e+01 4.780191898345947266e+00
5.343750000000000000e+01 4.780191898345947266e+00
5.625000000000000000e+01 7.180755615234375000e+00
6.750000000000000000e+01 2.388015508651733398e+00
7.031250000000000000e+01 4.780191898345947266e+00
6.468750000000000000e+01 4.780191898345947266e+00
6.750000000000000000e+01 7.180755615234375000e+00
7.312500000000000000e+01 7.180755615234375000e+00
7.593750000000000000e+01 9.594068527221679688e+00
7.031250000000000000e+01 9.594068527221679688e+00
7.312500000000000000e+01 1.202469921112060547e+01
6.187500000000000000e+01 7.180755615234375000e+00
6.468750000000000000e+01 9.594068527221679688e+00
5.906250000000000000e+01 9.594068527221679688e+00
6.187500000000000000e+01 1.202469921112060547e+01
6.750000000000000000e+01 1.202469921112060547e+01
7.031250000000000000e+01 1.447751235961914062e+01
6.468750000000000000e+01 1.447751235961914062e+01
6.750000000000000000e+01 1.695776367187500000e+01
9.000000000000000000e+01 2.388015508651733398e+00
9.281250000000000000e+01 4.780191898345947266e+00
8.718750000000000000e+01 4.780191898345947266e+00
9.000000000000000000e+01 7.180755615234375000e+00
9.562500000000000000e+01 7.180755615234375000e+00
9.843750000000000000e+01 9.594068527221679688e+00
9.281250000000000000e+01 9.594068527221679688e+00
9.562500000000000000e+01 1.202469921112060547e+01
8.437500000000000000e+01 7.180755615234375000e+00
8.718750000000000000e+01 9.594068527221679688e+00
8.156250000000000000e+01 9.594068527221679688e+00
8.437500000000000000e+01 1.202469921112060547e+01
9.000000000000000000e+01 1.202469921112060547e+01
9.281250000000000000e+01 1.447751235961914062e+01
8.718750000000000000e+01 1.447751235961914062e+01
9.000000000000000000e+01 1.695776367187500000e+01
1.012500000000000000e+02 1.202469921112060547e+01
1.040625000000000000e+02 1.447751235961914062e+01
9.843750000000000000e+01 1.447751235961914062e+01
1.012500000000000000e+02 1.695776367187500000e+01
1.068750000000000000e+02 1.695776367187500000e+01
1.096875000000000000e+02 1.947122001647949219e+01
1.040625000000000000e+02 1.947122001647949219e+01
1.068750000000000000e+02 2.202431297302246094e+01
9.562500000000000000e+01 1.695776367187500000e+01
9.843750000000000000e+01 1.947122001647949219e+01
9.281250000000000000e+01 1.947122001647949219e+01
9.562500000000000000e+01 2.202431297302246094e+01
1.012500000000000000e+02 2.202431297302246094e+01
1.040625000000000000e+02 2.462431907653808594e+01
9.843750000000000000e+01 2.462431907653808594e+01
1.012500000000000000e+02 2.727961349487304688e+01
7.875000000000000000e+01 1.202469921112060547e+01
8.156250000000000000e+01 1.447751235961914062e+01
7.593750000000000000e+01 1.447751235961914062e+01
7.875000000000000000e+01 1.695776367187500000e+01
8.437500000000000000e+01 1.695776367187500000e+01
8.718750000000000000e+01 1.947122001647949219e+01
8.156250000000000000e+01 1.947122001647949219e+01
8.437500000000000000e+01 2.202431297302246094e+01
7.312500000000000000e+01 1.695776367187500000e+01
7.593750000000000000e+01 1.947122001647949219e+01
7.031250000000000000e+01 1.947122001647949219e+01
7.312500000000000000e+01 2.202431297302246094e+01
7.875000000000000000e+01 2.202431297302246094e+01
8.156250000000000000e+01 2.462431907653808594e+01
7.593750000000000000e+01 2.462431907653808594e+01
7.875000000000000000e+01 2.727961349487304688e+01
9.000000000000000000e+01 2.202431297302246094e+01
9.281250000000000000e+01 2.462431907653808594e+01
8.718750000000000000e+01 2.462431907653808594e+01
9.000000000000000000e+01 2.727961349487304688e+01
9.562500000000000000e+01 2.727961349487304688e+01
9.843750000000000000e+01 3.000000000000000000e+01
9.281250000000000000e+01 3.000000000000000000e+01
9.562500000000000000e+01 3.279716873168945312e+01
8.437500000000000000e+01 2.727961349487304688e+01
8.718750000000000000e+01 3.000000000000000000e+01
8.156250000000000000e+01 3.000000000000000000e+01
8.437500000000000000e+01 3.279716873168945312e+01
9.000000000000000000e+01 3.279716873168945312e+01
9.281250000000000000e+01 3.568533325195312500e+01
8.718750000000000000e+01 3.568533325195312500e+01
9.000000000000000000e+01 3.868218612670898438e+01
1.800000000000000000e+02 -3.868218612670898438e+01
1.828125000000000000e+02 -3.568533325195312500e+01
1.771875000000000000e+02 -3.568533325195312500e+01
1.800000000000000000e+02 -3.279716873168945312e+01
1.856250000000000000e+02 -3.279716873168945312e+01
1.884375000000000000e+02 -3.000000000000000000e+01
1.828125000000000000e+02 -3.000000000000000000e+01
1.856250000000000000e+02 -2.727961349487304688e+01
1.743750000000000000e+02 -3.279716873168945312e+01
1.771875000000000000e+02 -3.000000000000000000e+01
1.715625000000000000e+02 -3.000000000000000000e+01
1.743750000000000000e+02 -2.727961349487304688e+01
1.800000000000000000e+02 -2.727961349487304688e+01
1.828125000000000000e+02 -2.462431907653808594e+01
1.771875000000000000e+02 -2.462431907653808594e+01
1.800000000000000000e+02 -2.202431297302246094e+01
1.912500000000000000e+02 -2.727961349487304688e+01
1.940625000000000000e+02 -2.462431907653808594e+01
1.884375000000000000e+02 -2.462431907653808594e+01
1.912500000000000000e+02 -2.202431297302246094e+01
1.968750000000000000e+02 -2.202431297302246094e+01
1.996875000000000000e+02 -1.947122001647949219e+01
1.940625000000000000e+02 -1.947122001647949219e+01
1.968750000000000000e+02 -1.695776367187500000e+01
1.856250000000000000e+02 -2.202431297302246094e+01
1.884375000000000000e+02 -1.947122001647949219e+01
1.828125000000000000e+02 -1.947122001647949219e+01
1.856250000000000000e+02 -1.695776367187500000e+01
1.912500000000000000e+02 -1.695776367187500000e+01
1.940625000000000000e+02 -1.447751235961914062e+01
1.884375000000000000e+02 -1.447751235961914062e+01
1.912500000000000000e+02 -1.202469921112060547e+01
1.687500000000000000e+02 -2.727961349487304688e+01
1.715625000000000000e+02 -2.462431907653808594e+01
1.659375000000000000e+02 -2.462431907653808594e+01
1.687500000000000000e+02 -2.202431297302246094e+01
1.743750000000000000e+02 -2.202431297302246094e+01
1.771875000000000000e+02 -1.947122001647949219e+01
1.715625000000000000e+02 -1.947122001647949219e+01
1.743750000000000000e+02 -1.695776367187500000e+01
1.631250000000000000e+02 -2.202431297302246094e+01
1.659375000000000000e+02 -1.947122001647949219e+01
1.603125000000000000e+02 -1.947122001647949219e+01
1.631250000000000000e+02 -1.695776367187500000e+01
1.687500000000000000e+02 -1.695776367187500000e+01
1.715625000000000000e+02 -1.447751235961914062e+01
1.659375000000000000e+02 -1.447751235961914062e+01
1.687500000000000000e+02 -1.202469921112060547e+01
1.800000000000000000e+02 -1.695776367187500000e+01
1.828125000000000000e+02 -1.447751235961914062e+01
1.771875000000000000e+02 -1.447751235961914062e+01
1.800000000000000000e+02 -1.202469921112060547e+01
1.856250000000000000e+02 -1.202469921112060547e+01
1.884375000000000000e+02 -9.594068527221679688e+00
1.828125000000000000e+02 -9.594068527221679688e+00
1.856250000000000000e+02 -7.180755615234375000e+00
1.743750000000000000e+02 -1.202469921112060547e+01
1.771875000000000000e+02 -9.594068527221679688e+00
1.715625000000000000e+02 -9.594068527221679688e+00
1.743750000000000000e+02 -7.180755615234375000e+00
1.800000000000000000e+02 -7.180755615234375000e+00
1.828125000000000000e+02 -4.780191898345947266e+00
1.771875000000000000e+02 -4.780191898345947266e+00
1.800000000000000000e+02 -2.388015508651733398e+00
2.025000000000000000e+02 -1.695776367187500000e+01
2.053125000000000000e+02 -1.447751235961914062e+01
1.996875000000000000e+02 -1.447751235961914062e+01
2.025000000000000000e+02 -1.202469921112060547e+01
2.081250000000000000e+02 -1.202469921112060547e+01
2.109375000000000000e+02 -9.594068527221679688e+00
2.053125000000000000e+02 -9.594068527221679688e+00
2.081250000000000000e+02 -7.180755615234375000e+00
1.968750000000000000e+02 -1.202469921112060547e+01
1.996875000000000000e+02 -9.594068527221679688e+00
1.940625000000000000e+02 -9.594068527221679688e+00
1.968750000000000000e+02 -7.180755615234375000e+00
2.025000000000000000e+02 -7.180755615234375000e+00
2.053125000000000000e+02 -4.780191898345947266e+00
1.996875000000000000e+02 -4.780191898345947266e+00
2.025000000000000000e+02 -2.388015508651733398e+00
2.137500000000000000e+02 -7.180755615234375000e+00
2.165625000000000000e+02 -4.780191898345947266e+00
2.109375000000000000e+02 -4.780191898345947266e+00
2.137500000000000000e+02 -2.388015508651733398e+00
2.193750000000000000e+02 -2.388015508651733398e+00
2.221875000000000000e+02 0.000000000000000000e+00
2.165625000000000000e+02 0.000000000000000000e+00
2.193750000000000000e+02 2.388015508651733398e+00
2.081250000000000000e+02 -2.388015508651733398e+00
2.109375000000000000e+02 0.000000000000000000e+00
2.053125000000000000e+02 0.000000000000000000e+00
2.081250000000000000e+02 2.388015508651733398e+00
2.137500000000000000e+02 2.388015508651733398e+00
2.165625000000000000e+02 4.780191898345947266e+00
2.109375000000000000e+02 4.780191898345947266e+00
2.137500000000000000e+02 7.180755615234375000e+00
1.912500000000000000e+02 -7.180755615234375000e+00
1.940625000000000000e+02 -4.780191898345947266e+00
1.884375000000000000e+02 -4.780191898345947266e+00
1.912500000000000000e+02 -2.388015508651733398e+00
1.968750000000000000e+02 -2.388015508651733398e+00
1.996875000000000000e+02 0.000000000000000000e+00
1.940625000000000000e+02 0.000000000000000000e+00
1.968750000000000000e+02 2.388015508651733398e+00
1.856250000000000000e+02 -2.388015508651733398e+00
1.884375000000000000e+02 0.000000000000000000e+00
1.828125000000000000e+02 0.000000000000000000e+00
1.856250000000000000e+02 2.388015508651733398e+00
1.912500000000000000e+02 2.388015508651733398e+00
1.940625000000000000e+02 4.780191898345947266e+00
1.884375000000000000e+02 4.780191898345947266e+00
1.912500000000000000e+02 7.180755615234375000e+00
2.025000000000000000e+02 2.388015508651733398e+00
2.053125000000000000e+02 4.780191898345947266e+00
1.996875000000000000e+02 4.780191898345947266e+00
2.025000000000000000e+02 7.180755615234375000e+00
2.081250000000000000e+02 7.180755615234375000e+00
2.109375000000000000e+02 9.594068527221679688e+00
2.053125000000000000e+02 9.594068527221679688e+00
2.081250000000000000e+02 1.202469921112060547e+01
1.968750000000000000e+02 7.180755615234375000e+00
1.996875000000000000e+02 9.594068527221679688e+00
1.940625000000000000e+02 9.594068527221679688e+00
1.968750000000000000e+02 1.202469921112060547e+01
2.025000000000000000e+02 1.202469921112060547e+01
2.053125000000000000e+02 1.447751235961914062e+01
1.996875000000000000e+02 1.447751235961914062e+01
2.025000000000000000e+02 1.695776367187500000e+01
1.575000000000000000e+02 -1.695776367187500000e+01
1.603125000000000000e+02 -1.447751235961914062e+01
1.546875000000000000e+02 -1.447751235961914062e+01
1.575000000000000000e+02 -1.202469921112060547e+01
1.631250000000000000e+02 -1.202469921112060547e+01
1.659375000000000000e+02 -9.594068527221679688e+00
1.603125000000000000e+02 -9.594068527221679688e+00
1.631250000000000000e+02 -7.180755615234375000e+00
1.518750000000000000e+02 -1.202469921112060547e+01
1.546875000000000000e+02 -9.594068527221679688e+00
1.490625000000000000e+02 -9.594068527221679688e+00
1.518750000000000000e+02 -7.180755615234375000e+00
1.575000000000000000e+02 -7.180755615234375000e+00
1.603125000000000000e+02 -4.780191898345947266e+00
1.546875000000000000e+02 -4.780191898345947266e+00
1.575000000000000000e+02 -2.388015508651733398e+00
1.687500000000000000e+02 -7.180755615234375000e+00
1.715625000000000000e+02 -4.780191898345947266e+00
1.659375000000000000e+02 -4.780191898345947266e+00
1.687500000000000000e+02 -2.388015508651733398e+00
1.743750000000000000e+02 -2.388015508651733398e+00
1.771875000000000000e+02 0.000000000000000000e+00
1.715625000000000000e+02 0.000000000000000000e+00
1.743750000000000000e+02 2.388015508651733398e+00
1.631250000000000000e+02 -2.388015508651733398e+00
1.659375000000000000e+02 0.000000000000000000e+00
1.603125000000000000e+02 0.000000000000000000e+00
1.631250000000000000e+02 2.388015508651733398e+00
1.687500000000000000e+02 2.388015508651733398e+00
1.715625000000000000e+02 4.780191898345947266e+00
1.659375000000000000e+02 4.780191898345947266e+00
1.687500000000000000e+02 7.180755615234375000e+00
1.462500000000000000e+02 -7.180755615234375000e+00
1.490625000000000000e+02 -4.780191898345947266e+00
1.434375000000000000e+02 -4.780191898345947266e+00
1.462500000000000000e+02 -2.388015508651733398e+00
1.518750000000000000e+02 -2.388015508651733398e+00
1.546875000000000000e+02 0.000000000000000000e+00
1.490625000000000000e+02 0.000000000000000000e+00
1.518750000000000000e+02 2.388015508651733398e+00
1.406250000000000000e+02 -2.388015508651733398e+00
1.434375000000000000e+02 0.000000000000000000e+00
1.378125000000000000e+02 0.000000000000000000e+00
1.406250000000000000e+02 2.388015508651733398e+00
1.462500000000000000e+02 2.388015508651733398e+00
1.490625000000000000e+02 4.780191898345947266e+00
1.434375000000000000e+02 4.780191898345947266e+00
1.462500000000000000e+02 7.180755615234375000e+00
1.575000000000000000e+02 2.388015508651733398e+00
1.603125000000000000e+02 4.780191898345947266e+00
1.546875000000000000e+02 4.780191898345947266e+00
1.575000000000000000e+02 7.180755615234375000e+00
1.631250000000000000e+02 7.180755615234375000e+00
1.659375000000000000e+02 9.594068527221679688e+00
1.603125000000000000e+02 9.594068527221679688e+00
1.631250000000000000e+02 1.202469921112060547e+01
1.518750000000000000e+02 7.180755615234375000e+00
1.546875000000000000e+02 9.594068527221679688e+00
1.490625000000000000e+02 9.594068527221679688e+00
1.518750000000000000e+02 1.202469921112060547e+01
1.575000000000000000e+02 1.202469921112060547e+01
1.603125000000000000e+02 1.447751235961914062e+01
1.546875000000000000e+02 1.447751235961914062e+01
1.575000000000000000e+02 1.695776367187500000e+01
1.800000000000000000e+02 2.388015508651733398e+00
1.828125000000000000e+02 4.780191898345947266e+00
1.771875000000000000e+02 4.780191898345947266e+00
